Apartments	Wide bright room	2022-09-09T13:38:48.491Z	Hamburg	https://source.unsplash.com/image1.png	https://source.unsplash.com/image21.png;https://source.unsplash.com/image22.png;https://source.unsplash.com/image23.png;https://source.unsplash.com/image24.png;https://source.unsplash.com/image25.png;https://source.unsplash.com/image26.png	true	6	hotel	3	14	677	Laptop friendly workspace;Baby seat	Alex	test@pisem.local	awesome-avatar.jpg	werwer3	Pro	23	latitude:51.225402;longitude:6.776314
wide spaceful room	Quirky welcome room	2022-09-05T13:38:48.492Z	Hamburg	https://source.unsplash.com/image2.png	https://source.unsplash.com/image1.png;https://source.unsplash.com/image2.png;https://source.unsplash.com/image3.png;https://source.unsplash.com/image4.png;https://source.unsplash.com/image5.png;https://source.unsplash.com/image6.png	false	5	house	2	10	1090	Laptop friendly workspace;Baby seat	Sid	kujo-fan@story.local	smit.jpg	sdf2	Normal	4	latitude:52.370216;longitude:4.895168
Bright apartment	Small cozy apart in downtown	2022-09-04T13:38:48.492Z	Amsterdam	https://source.unsplash.com/image2.png	https://source.unsplash.com/image31.png;https://source.unsplash.com/image32.png;https://source.unsplash.com/image33.png;https://source.unsplash.com/image34.png;https://source.unsplash.com/image35.png;https://source.unsplash.com/image36.png	true	6	house	5	14	12000	Air conditioning	Mike	rolan@pochta.local	roland.jpg	dsfsdf3	Normal	6	latitude:50.846557;longitude:4.351697
Cozy room	Small cozy apart in downtown	2022-09-07T13:38:48.492Z	Cologne	https://source.unsplash.com/image2.png	https://source.unsplash.com/random1.png;https://source.unsplash.com/random2.png;https://source.unsplash.com/random3.png;https://source.unsplash.com/random4.png;https://source.unsplash.com/random5.png;https://source.unsplash.com/random6.png	true	5	hotel	2	6	677	Washer;Towels;Fridge	Sid	fish@big.local	coffee.jpg	sdfsdf2	Normal	10	latitude:50.938361;longitude:6.959974
wide spaceful room	Wide bright room	2022-09-09T13:38:48.492Z	Brussels	https://source.unsplash.com/image101.png	https://source.unsplash.com/image21.png;https://source.unsplash.com/image22.png;https://source.unsplash.com/image23.png;https://source.unsplash.com/image24.png;https://source.unsplash.com/image25.png;https://source.unsplash.com/image26.png	true	5	apartment	6	10	2000	Baby seat;Washer;Towels;Fridge	Alex	rolan@pochta.local	user.jpg	dsfsdf3	Pro	23	latitude:53.550341;longitude:10.000654
Cozy room	Wide bright room in suberb	2022-09-10T13:38:48.493Z	Brussels	https://source.unsplash.com/image2.png	https://source.unsplash.com/image21.png;https://source.unsplash.com/image22.png;https://source.unsplash.com/image23.png;https://source.unsplash.com/image24.png;https://source.unsplash.com/image25.png;https://source.unsplash.com/image26.png	false	6	house	2	14	371	Towels;Fridge	Ivan	snow@pisem.local	coffee.jpg	sdfsdf2	Pro	4	latitude:50.938361;longitude:6.959974
Quirky Room	2-bedrooms apartment	2022-09-04T13:38:48.493Z	Paris	https://source.unsplash.com/image777.png	https://source.unsplash.com/image1.png;https://source.unsplash.com/image2.png;https://source.unsplash.com/image3.png;https://source.unsplash.com/image4.png;https://source.unsplash.com/image5.png;https://source.unsplash.com/image6.png	true	1	hotel	4	10	35981	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Nancy	test@pisem.local	smit.jpg	sdfsdf2	Normal	10	latitude:52.370216;longitude:4.895168
Bright apartment	Quirky welcome room	2022-09-10T13:38:48.493Z	Hamburg	https://source.unsplash.com/random1.png	https://source.unsplash.com/image31.png;https://source.unsplash.com/image32.png;https://source.unsplash.com/image33.png;https://source.unsplash.com/image34.png;https://source.unsplash.com/image35.png;https://source.unsplash.com/image36.png	true	7	house	3	2	10000	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Sid	kujo-fan@story.local	roland.jpg	sdf2	Normal	10	latitude:50.938361;longitude:6.959974
Cozy room	Wide bright room in suberb	2022-09-08T13:38:48.493Z	Dusseldorf	https://source.unsplash.com/random1.png	https://source.unsplash.com/image1.png;https://source.unsplash.com/image2.png;https://source.unsplash.com/image3.png;https://source.unsplash.com/image4.png;https://source.unsplash.com/image5.png;https://source.unsplash.com/image6.png	false	4	room	2	22	1090	Breakfast;Air conditioning	Mike	president@dka.local	photo.jpg	sdfsdf2	Pro	22	latitude:53.550341;longitude:10.000654
Apartments	Quirky welcome room	2022-09-09T13:38:48.493Z	Amsterdam	https://source.unsplash.com/image2.png	https://source.unsplash.com/image1.png;https://source.unsplash.com/image2.png;https://source.unsplash.com/image3.png;https://source.unsplash.com/image4.png;https://source.unsplash.com/image5.png;https://source.unsplash.com/image6.png	false	7	apartment	4	22	677	Baby seat;Washer;Towels;Fridge	Ivan	rolan@pochta.local	roland.jpg	sdf2	Normal	23	latitude:51.225402;longitude:6.776314
